Queue Size, Data Size, Step Size, Time (ms)
128, 16, 19, 71
128, 16, 17, 70
128, 16, 15, 70
128, 16, 13, 69
128, 16, 11, 69
128, 16, 9, 68
128, 16, 7, 61
128, 16, 5, 72
128, 16, 3, 73
128, 16, 1, 79
128, 16, 127, 79
128, 16, 125, 76
128, 16, 123, 73
128, 16, 121, 71
128, 16, 119, 69
128, 16, 117, 68
128, 16, 115, 65
128, 16, 113, 70
128, 16, 111, 58
128, 16, 109, 71
128, 16, 107, 69
128, 16, 105, 65
128, 16, 103, 66
128, 16, 101, 66
128, 16, 99, 68
128, 16, 97, 69
128, 16, 95, 69
128, 16, 93, 68
128, 16, 91, 68
128, 16, 89, 66
128, 16, 87, 68
128, 16, 85, 60
128, 16, 83, 67
128, 16, 81, 68
128, 16, 79, 69
128, 16, 77, 68
128, 16, 75, 69
128, 16, 73, 64
128, 16, 71, 68
128, 16, 69, 65
128, 16, 67, 68
128, 16, 65, 67
128, 16, 63, 61
128, 16, 61, 60
128, 16, 59, 71
128, 16, 57, 69
128, 16, 55, 69
128, 16, 53, 73
128, 16, 51, 71
128, 16, 49, 71
128, 16, 47, 69
128, 16, 45, 70
128, 16, 43, 68
128, 16, 41, 68
128, 16, 39, 70
128, 16, 37, 69
128, 16, 35, 69
128, 16, 33, 68
128, 16, 31, 60
128, 16, 29, 70
128, 16, 27, 67
128, 16, 25, 68
128, 16, 23, 71
128, 16, 21, 68
128, 16, 19, 73
128, 16, 17, 72
128, 16, 15, 70
128, 16, 13, 71
128, 16, 11, 67
128, 16, 9, 73
128, 16, 7, 72
128, 16, 5, 78
128, 16, 3, 74
128, 16, 1, 85
128, 16, 127, 84
128, 16, 125, 76
128, 16, 123, 70
128, 16, 121, 70
128, 16, 119, 69
128, 16, 117, 68
128, 16, 115, 68
128, 16, 113, 67
128, 16, 111, 62
128, 16, 109, 66
128, 16, 107, 68
128, 16, 105, 70
128, 16, 103, 76
128, 16, 101, 75
128, 16, 99, 70
128, 16, 97, 74
128, 16, 95, 72
128, 16, 93, 55
128, 16, 91, 75
128, 16, 89, 60
128, 16, 87, 60
128, 16, 85, 55
128, 16, 83, 59
128, 16, 81, 61
128, 16, 79, 60
128, 16, 77, 55
128, 16, 75, 59
128, 16, 73, 67
128, 16, 71, 59
128, 16, 69, 56
128, 16, 67, 68
128, 16, 65, 73
128, 16, 63, 73
128, 16, 61, 72
128, 16, 59, 72
128, 16, 57, 69
128, 16, 55, 68
128, 16, 53, 69
128, 16, 51, 66
128, 16, 49, 67
128, 16, 47, 68
128, 16, 45, 68
128, 16, 43, 68
128, 16, 41, 68
128, 16, 39, 68
128, 16, 37, 68
128, 16, 35, 69
128, 16, 33, 70
128, 16, 31, 58
128, 16, 29, 66
128, 16, 27, 69
128, 16, 25, 69
128, 16, 23, 68
128, 16, 21, 68
128, 16, 19, 67
128, 16, 17, 69
128, 16, 15, 72
128, 16, 13, 70
128, 16, 11, 66
128, 16, 9, 61
128, 16, 7, 71
128, 16, 5, 63
128, 16, 3, 77
128, 16, 1, 82
128, 16, 127, 81
128, 16, 125, 75
128, 16, 123, 67
128, 16, 121, 71
128, 16, 119, 69
128, 16, 117, 69
128, 16, 115, 65
128, 16, 113, 66
128, 16, 111, 67
128, 16, 109, 71
128, 16, 107, 70
128, 16, 105, 69
128, 16, 103, 62
128, 16, 101, 71
128, 16, 99, 68
128, 16, 97, 70
128, 16, 95, 69
128, 16, 93, 69
128, 16, 91, 69
128, 16, 89, 65
128, 16, 87, 64
128, 16, 85, 68
128, 16, 83, 69
128, 16, 81, 68
128, 16, 79, 69
128, 16, 77, 68
128, 16, 75, 67
128, 16, 73, 68
128, 16, 71, 69
128, 16, 69, 69
128, 16, 67, 70
128, 16, 65, 69
128, 16, 63, 68
128, 16, 61, 62
128, 16, 59, 69
128, 16, 57, 68
128, 16, 55, 66
128, 16, 53, 65
128, 16, 51, 69
128, 16, 49, 71
128, 16, 47, 69
128, 16, 45, 69
128, 16, 43, 69
128, 16, 41, 69
128, 16, 39, 64
128, 16, 37, 62
128, 16, 35, 59
128, 16, 33, 54
128, 16, 31, 59
128, 16, 29, 58
128, 16, 27, 59
128, 16, 25, 68
128, 16, 23, 66
128, 16, 21, 56
128, 16, 19, 62
128, 16, 17, 54
128, 16, 15, 57
128, 16, 13, 65
128, 16, 11, 57
128, 16, 9, 48
128, 16, 7, 62
128, 16, 5, 57
128, 16, 3, 49
128, 16, 1, 58
128, 16, 127, 50
128, 16, 125, 63
128, 16, 123, 65
128, 16, 121, 57
128, 16, 119, 52
128, 16, 117, 57
128, 16, 115, 52
128, 16, 113, 56
128, 16, 111, 64
128, 16, 109, 58
128, 16, 107, 60
128, 16, 105, 63
128, 16, 103, 65
128, 16, 101, 64
128, 16, 99, 67
128, 16, 97, 69
128, 16, 95, 68
128, 16, 93, 66
128, 16, 91, 68
128, 16, 89, 68
128, 16, 87, 69
128, 16, 85, 69
128, 16, 83, 68
128, 16, 81, 69
128, 16, 79, 69
128, 16, 77, 65
128, 16, 75, 68
128, 16, 73, 65
128, 16, 71, 68
128, 16, 69, 67
128, 16, 67, 70
128, 16, 65, 69
128, 16, 63, 66
128, 16, 61, 69
128, 16, 59, 68
128, 16, 57, 68
128, 16, 55, 66
128, 16, 53, 65
128, 16, 51, 69
128, 16, 49, 65
128, 16, 47, 69
128, 16, 45, 66
128, 16, 43, 69
128, 16, 41, 67
128, 16, 39, 68
128, 16, 37, 68
128, 16, 35, 69
128, 16, 33, 70
128, 16, 31, 65
128, 16, 29, 68
128, 16, 27, 68
128, 16, 25, 69
128, 16, 23, 68
128, 16, 21, 67
128, 16, 19, 65
128, 16, 17, 69
128, 16, 15, 61
128, 16, 13, 65
128, 16, 11, 59
128, 16, 9, 70
128, 16, 7, 67
128, 16, 5, 75
128, 16, 3, 70
128, 16, 1, 71
128, 16, 127, 67
128, 16, 125, 82
128, 16, 123, 77
128, 16, 121, 74
128, 16, 119, 71
128, 16, 117, 69
128, 16, 115, 65
128, 16, 113, 70
128, 16, 111, 68
128, 16, 109, 68
128, 16, 107, 69
128, 16, 105, 66
128, 16, 103, 68
128, 16, 101, 67
128, 16, 99, 68
128, 16, 97, 68
128, 16, 95, 65
128, 16, 93, 65
128, 16, 91, 69
128, 16, 89, 69
128, 16, 87, 70
128, 16, 85, 70
128, 16, 83, 68
128, 16, 81, 68
128, 16, 79, 66
128, 16, 77, 68
128, 16, 75, 74
128, 16, 73, 73
128, 16, 71, 74
128, 16, 69, 71
128, 16, 67, 68
128, 16, 65, 74
128, 16, 63, 75
128, 16, 61, 71
128, 16, 59, 72
128, 16, 57, 68
128, 16, 55, 68
128, 16, 53, 69
128, 16, 51, 69
128, 16, 49, 71
128, 16, 47, 69
128, 16, 45, 63
128, 16, 43, 57
128, 16, 41, 56
128, 16, 39, 55
128, 16, 37, 67
128, 16, 35, 57
128, 16, 33, 56
128, 16, 31, 65
128, 16, 29, 69
128, 16, 27, 65
128, 16, 25, 69
128, 16, 23, 68
128, 16, 21, 69
128, 16, 19, 70
128, 16, 17, 68
128, 16, 15, 69
128, 16, 13, 69
128, 16, 11, 62
128, 16, 9, 69
128, 16, 7, 70
128, 16, 5, 71
128, 16, 3, 76
128, 16, 1, 81
128, 16, 127, 80
128, 16, 125, 75
128, 16, 123, 73
128, 16, 121, 70
128, 16, 119, 69
128, 16, 117, 70
128, 16, 115, 71
128, 16, 113, 70
128, 16, 111, 69
128, 16, 109, 69
128, 16, 107, 70
128, 16, 105, 60
128, 16, 103, 66
128, 16, 101, 58
128, 16, 99, 64
128, 16, 97, 51
128, 16, 95, 61
128, 16, 93, 67
128, 16, 91, 54
128, 16, 89, 68
128, 16, 87, 66
128, 16, 85, 68
128, 16, 83, 65
128, 16, 81, 69
128, 16, 79, 70
128, 16, 77, 69
128, 16, 75, 68
128, 16, 73, 67
128, 16, 71, 68
128, 16, 69, 67
128, 16, 67, 68
128, 16, 65, 56
128, 16, 63, 56
128, 16, 61, 62
128, 16, 59, 67
128, 16, 57, 68
128, 16, 55, 61
128, 16, 53, 66
128, 16, 51, 65
128, 16, 49, 68
128, 16, 47, 61
128, 16, 45, 61
128, 16, 43, 68
128, 16, 41, 58
128, 16, 39, 66
128, 16, 37, 68
128, 16, 35, 68
128, 16, 33, 63
128, 16, 31, 68
128, 16, 29, 58
128, 16, 27, 55
128, 16, 25, 68
128, 16, 23, 55
128, 16, 21, 63
128, 16, 19, 68
128, 16, 17, 54
128, 16, 15, 52
128, 16, 13, 51
128, 16, 11, 52
128, 16, 9, 65
128, 16, 7, 60
128, 16, 5, 58
128, 16, 3, 63
128, 16, 1, 71
128, 16, 127, 62
128, 16, 125, 67
128, 16, 123, 69
128, 16, 121, 62
128, 16, 119, 69
128, 16, 117, 67
128, 16, 115, 59
128, 16, 113, 65
128, 16, 111, 70
128, 16, 109, 69
128, 16, 107, 69
128, 16, 105, 69
128, 16, 103, 59
128, 16, 101, 69
128, 16, 99, 68
128, 16, 97, 68
128, 16, 95, 68
128, 16, 93, 68
128, 16, 91, 69
128, 16, 89, 68
128, 16, 87, 68
128, 16, 85, 68
128, 16, 83, 68
128, 16, 81, 69
128, 16, 79, 69
128, 16, 77, 67
128, 16, 75, 65
128, 16, 73, 68
128, 16, 71, 69
128, 16, 69, 66
128, 16, 67, 70
128, 16, 65, 66
128, 16, 63, 67
128, 16, 61, 67
128, 16, 59, 67
128, 16, 57, 68
128, 16, 55, 66
128, 16, 53, 63
128, 16, 51, 65
128, 16, 49, 68
128, 16, 47, 58
128, 16, 45, 71
128, 16, 43, 69
128, 16, 41, 66
128, 16, 39, 68
128, 16, 37, 66
128, 16, 35, 69
128, 16, 33, 66
128, 16, 31, 58
128, 16, 29, 71
128, 16, 27, 67
128, 16, 25, 68
128, 16, 23, 64
128, 16, 21, 70
128, 16, 19, 68
128, 16, 17, 71
128, 16, 15, 68
128, 16, 13, 74
128, 16, 11, 60
128, 16, 9, 75
128, 16, 7, 61
128, 16, 5, 56
128, 16, 3, 55
128, 16, 1, 54
128, 16, 127, 57
128, 16, 125, 60
128, 16, 123, 60
128, 16, 121, 61
128, 16, 119, 60
128, 16, 117, 60
128, 16, 115, 60
128, 16, 113, 60
128, 16, 111, 61
128, 16, 109, 59
128, 16, 107, 57
128, 16, 105, 62
128, 16, 103, 59
128, 16, 101, 58
128, 16, 99, 60
128, 16, 97, 58
128, 16, 95, 58
128, 16, 93, 59
128, 16, 91, 58
128, 16, 89, 60
128, 16, 87, 60
128, 16, 85, 55
128, 16, 83, 58
128, 16, 81, 65
128, 16, 79, 62
128, 16, 77, 66
128, 16, 75, 73
128, 16, 73, 73
128, 16, 71, 71
128, 16, 69, 67
128, 16, 67, 69
128, 16, 65, 66
128, 16, 63, 69
128, 16, 61, 68
128, 16, 59, 66
128, 16, 57, 68
128, 16, 55, 68
128, 16, 53, 68
128, 16, 51, 61
128, 16, 49, 69
128, 16, 47, 66
128, 16, 45, 68
128, 16, 43, 58
128, 16, 41, 69
128, 16, 39, 65
128, 16, 37, 68
128, 16, 35, 61
128, 16, 33, 70
128, 16, 31, 69
128, 16, 29, 68
128, 16, 27, 69
128, 16, 25, 68
128, 16, 23, 72
128, 16, 21, 67
128, 16, 19, 63
128, 16, 17, 61
128, 16, 15, 60
128, 16, 13, 49
128, 16, 11, 67
128, 16, 9, 51
128, 16, 7, 61
128, 16, 5, 50
128, 16, 3, 75
128, 16, 1, 80
128, 16, 127, 70
128, 16, 125, 54
128, 16, 123, 73
128, 16, 121, 64
128, 16, 119, 69
128, 16, 117, 69
128, 16, 115, 69
128, 16, 113, 69
128, 16, 111, 70
128, 16, 109, 69
128, 16, 107, 69
128, 16, 105, 69
128, 16, 103, 67
128, 16, 101, 69
128, 16, 99, 69
128, 16, 97, 67
128, 16, 95, 69
128, 16, 93, 69
128, 16, 91, 69
128, 16, 89, 67
128, 16, 87, 69
128, 16, 85, 66
128, 16, 83, 68
128, 16, 81, 68
128, 16, 79, 69
128, 16, 77, 69
128, 16, 75, 68
128, 16, 73, 67
128, 16, 71, 68
128, 16, 69, 68
128, 16, 67, 66
128, 16, 65, 67
128, 16, 63, 65
128, 16, 61, 69
128, 16, 59, 70
128, 16, 57, 65
128, 16, 55, 69
128, 16, 53, 69
128, 16, 51, 67
128, 16, 49, 69
128, 16, 47, 70
128, 16, 45, 68
128, 16, 43, 69
128, 16, 41, 69
128, 16, 39, 67
128, 16, 37, 67
128, 16, 35, 69
128, 16, 33, 68
128, 16, 31, 69
128, 16, 29, 69
128, 16, 27, 66
128, 16, 25, 67
128, 16, 23, 68
128, 16, 21, 68
128, 16, 19, 68
128, 16, 17, 67
128, 16, 15, 67
128, 16, 13, 68
128, 16, 11, 67
128, 16, 9, 67
128, 16, 7, 70
128, 16, 5, 68
128, 16, 3, 63
128, 16, 1, 70
128, 16, 127, 67
128, 16, 125, 75
128, 16, 123, 73
128, 16, 121, 69
128, 16, 119, 68
128, 16, 117, 69
128, 16, 115, 68
128, 16, 113, 68
128, 16, 111, 69
128, 16, 109, 69
128, 16, 107, 67
128, 16, 105, 68
128, 16, 103, 67
128, 16, 101, 68
128, 16, 99, 68
128, 16, 97, 68
128, 16, 95, 69
128, 16, 93, 64
128, 16, 91, 68
128, 16, 89, 67
128, 16, 87, 65
128, 16, 85, 68
128, 16, 83, 69
128, 16, 81, 68
128, 16, 79, 69
128, 16, 77, 67
128, 16, 75, 69
128, 16, 73, 69
128, 16, 71, 67
128, 16, 69, 65
128, 16, 67, 63
128, 16, 65, 63
128, 16, 63, 70
128, 16, 61, 69
128, 16, 59, 68
128, 16, 57, 67
128, 16, 55, 68
128, 16, 53, 65
128, 16, 51, 69
128, 16, 49, 69
128, 16, 47, 70
128, 16, 45, 69
128, 16, 43, 57
128, 16, 41, 53
128, 16, 39, 60
128, 16, 37, 67
128, 16, 35, 60
128, 16, 33, 70
128, 16, 31, 67
128, 16, 29, 67
128, 16, 27, 64
128, 16, 25, 53
128, 16, 23, 65
128, 16, 21, 68
128, 16, 19, 66
128, 16, 17, 68
128, 16, 15, 69
128, 16, 13, 62
128, 16, 11, 65
128, 16, 9, 69
128, 16, 7, 71
128, 16, 5, 73
128, 16, 3, 75
128, 16, 1, 69
128, 16, 127, 77
128, 16, 125, 76
128, 16, 123, 69
128, 16, 121, 70
128, 16, 119, 66
128, 16, 117, 70
128, 16, 115, 69
128, 16, 113, 67
128, 16, 111, 67
128, 16, 109, 70
128, 16, 107, 68
128, 16, 105, 68
128, 16, 103, 69
128, 16, 101, 66
128, 16, 99, 67
128, 16, 97, 66
128, 16, 95, 69
128, 16, 93, 66
128, 16, 91, 69
128, 16, 89, 66
128, 16, 87, 69
128, 16, 85, 65
128, 16, 83, 69
128, 16, 81, 68
128, 16, 79, 59
128, 16, 77, 57
128, 16, 75, 62
128, 16, 73, 58
128, 16, 71, 59
128, 16, 69, 59
128, 16, 67, 60
128, 16, 65, 56
128, 16, 63, 57
128, 16, 61, 57
128, 16, 59, 57
128, 16, 57, 57
128, 16, 55, 56
128, 16, 53, 56
128, 16, 51, 54
128, 16, 49, 57
128, 16, 47, 64
128, 16, 45, 62
128, 16, 43, 55
128, 16, 41, 60
128, 16, 39, 58
128, 16, 37, 59
128, 16, 35, 57
128, 16, 33, 57
128, 16, 31, 60
128, 16, 29, 61
128, 16, 27, 60
128, 16, 25, 60
128, 16, 23, 60
128, 16, 21, 58
128, 16, 19, 60
128, 16, 17, 57
128, 16, 15, 59
128, 16, 13, 57
128, 16, 11, 56
128, 16, 9, 55
128, 16, 7, 59
128, 16, 5, 57
128, 16, 3, 57
128, 16, 1, 55
128, 16, 127, 57
128, 16, 125, 61
128, 16, 123, 63
128, 16, 121, 59
128, 16, 119, 60
128, 16, 117, 61
128, 16, 115, 61
128, 16, 113, 60
128, 16, 111, 58
128, 16, 109, 59
128, 16, 107, 58
128, 16, 105, 60
128, 16, 103, 60
128, 16, 101, 58
128, 16, 99, 61
128, 16, 97, 58
128, 16, 95, 58
128, 16, 93, 56
128, 16, 91, 57
128, 16, 89, 60
128, 16, 87, 60
128, 16, 85, 55
128, 16, 83, 60
128, 16, 81, 61
128, 16, 79, 58
128, 16, 77, 55
128, 16, 75, 60
128, 16, 73, 51
128, 16, 71, 58
128, 16, 69, 55
128, 16, 67, 58
128, 16, 65, 57
128, 16, 63, 57
128, 16, 61, 57
128, 16, 59, 57
128, 16, 57, 57
128, 16, 55, 56
128, 16, 53, 57
128, 16, 51, 56
128, 16, 49, 59
128, 16, 47, 55
128, 16, 45, 57
128, 16, 43, 56
128, 16, 41, 60
128, 16, 39, 57
128, 16, 37, 58
128, 16, 35, 55
128, 16, 33, 58
128, 16, 31, 59
128, 16, 29, 57
128, 16, 27, 65
128, 16, 25, 73
128, 16, 23, 75
128, 16, 21, 70
128, 16, 19, 70
128, 16, 17, 68
128, 16, 15, 68
128, 16, 13, 61
128, 16, 11, 65
128, 16, 9, 57
128, 16, 7, 71
128, 16, 5, 70
128, 16, 3, 73
128, 16, 1, 74
128, 16, 127, 72
128, 16, 125, 74
128, 16, 123, 69
128, 16, 121, 67
128, 16, 119, 66
128, 16, 117, 67
128, 16, 115, 66
128, 16, 113, 58
128, 16, 111, 75
128, 16, 109, 60
128, 16, 107, 58
128, 16, 105, 59
128, 16, 103, 59
128, 16, 101, 59
128, 16, 99, 76
128, 16, 97, 58
128, 16, 95, 60
128, 16, 93, 54
128, 16, 91, 64
128, 16, 89, 76
128, 16, 87, 75
128, 16, 85, 69
128, 16, 83, 68
128, 16, 81, 72
128, 16, 79, 70
128, 16, 77, 69
128, 16, 75, 67
128, 16, 73, 67
128, 16, 71, 67
128, 16, 69, 68
128, 16, 67, 70
128, 16, 65, 69
128, 16, 63, 71
128, 16, 61, 69
128, 16, 59, 66
128, 16, 57, 69
128, 16, 55, 69
128, 16, 53, 68
128, 16, 51, 69
128, 16, 49, 69
128, 16, 47, 70
128, 16, 45, 69
128, 16, 43, 68
128, 16, 41, 68
128, 16, 39, 62
128, 16, 37, 68
128, 16, 35, 68
128, 16, 33, 70
128, 16, 31, 65
128, 16, 29, 62
128, 16, 27, 60
128, 16, 25, 60
128, 16, 23, 68
128, 16, 21, 67
128, 16, 19, 66
128, 16, 17, 67
128, 16, 15, 69
128, 16, 13, 68
128, 16, 11, 69
128, 16, 9, 70
128, 16, 7, 69
128, 16, 5, 73
128, 16, 3, 61
128, 16, 1, 73
128, 16, 127, 82
128, 16, 125, 76
128, 16, 123, 73
128, 16, 121, 70
128, 16, 119, 69
128, 16, 117, 69
128, 16, 115, 68
128, 16, 113, 68
128, 16, 111, 68
128, 16, 109, 69
128, 16, 107, 68
128, 16, 105, 67
128, 16, 103, 68
128, 16, 101, 67
128, 16, 99, 69
128, 16, 97, 68
128, 16, 95, 69
128, 16, 93, 69
128, 16, 91, 65
128, 16, 89, 69
128, 16, 87, 68
128, 16, 85, 63
128, 16, 83, 69
128, 16, 81, 68
128, 16, 79, 69
128, 16, 77, 68
128, 16, 75, 68
128, 16, 73, 67
128, 16, 71, 69
128, 16, 69, 68
128, 16, 67, 69
128, 16, 65, 64
128, 16, 63, 68
128, 16, 61, 69
128, 16, 59, 68
128, 16, 57, 68
128, 16, 55, 69
128, 16, 53, 69
128, 16, 51, 68
128, 16, 49, 69
128, 16, 47, 70
128, 16, 45, 68
128, 16, 43, 59
128, 16, 41, 69
128, 16, 39, 65
128, 16, 37, 67
128, 16, 35, 69
128, 16, 33, 69
128, 16, 31, 69
128, 16, 29, 69
128, 16, 27, 69
128, 16, 25, 69
128, 16, 23, 68
128, 16, 21, 67
128, 16, 19, 68
128, 16, 17, 68
128, 16, 15, 69
128, 16, 13, 69
128, 16, 11, 68
128, 16, 9, 66
128, 16, 7, 67
128, 16, 5, 72
128, 16, 3, 74
128, 16, 1, 81
128, 16, 127, 78
128, 16, 125, 76
128, 16, 123, 73
128, 16, 121, 70
128, 16, 119, 66
128, 16, 117, 70
128, 16, 115, 66
128, 16, 113, 70
128, 16, 111, 69
128, 16, 109, 69
128, 16, 107, 69
128, 16, 105, 68
128, 16, 103, 69
128, 16, 101, 68
128, 16, 99, 66
128, 16, 97, 68
128, 16, 95, 64
128, 16, 93, 63
128, 16, 91, 72
128, 16, 89, 68
128, 16, 87, 68
128, 16, 85, 68
128, 16, 83, 68
128, 16, 81, 69
128, 16, 79, 69
128, 16, 77, 54
128, 16, 75, 54
128, 16, 73, 60
128, 16, 71, 55
128, 16, 69, 60
128, 16, 67, 67
128, 16, 65, 57
128, 16, 63, 63
128, 16, 61, 64
128, 16, 59, 62
128, 16, 57, 64
128, 16, 55, 62
128, 16, 53, 62
128, 16, 51, 56
128, 16, 49, 61
128, 16, 47, 61
128, 16, 45, 71
128, 16, 43, 58
128, 16, 41, 68
128, 16, 39, 61
128, 16, 37, 62
128, 16, 35, 57
128, 16, 33, 62
128, 16, 31, 69
128, 16, 29, 69
128, 16, 27, 68
128, 16, 25, 68
128, 16, 23, 70
128, 16, 21, 67
128, 16, 19, 68
128, 16, 17, 68
128, 16, 15, 69
128, 16, 13, 70
128, 16, 11, 66
128, 16, 9, 68
128, 16, 7, 70
128, 16, 5, 72
128, 16, 3, 76
128, 16, 1, 80
128, 16, 127, 79
128, 16, 125, 77
128, 16, 123, 72
128, 16, 121, 70
128, 16, 119, 69
128, 16, 117, 69
128, 16, 115, 69
128, 16, 113, 69
128, 16, 111, 68
128, 16, 109, 68
128, 16, 107, 69
128, 16, 105, 62
128, 16, 103, 53
128, 16, 101, 68
128, 16, 99, 69
128, 16, 97, 69
128, 16, 95, 62
128, 16, 93, 63
128, 16, 91, 59
128, 16, 89, 68
128, 16, 87, 70
128, 16, 85, 66
128, 16, 83, 69
128, 16, 81, 65
128, 16, 79, 63
128, 16, 77, 68
128, 16, 75, 69
128, 16, 73, 66
128, 16, 71, 70
128, 16, 69, 55
128, 16, 67, 68
128, 16, 65, 44
128, 16, 63, 67
128, 16, 61, 69
128, 16, 59, 69
128, 16, 57, 68
128, 16, 55, 56
128, 16, 53, 68
128, 16, 51, 68
128, 16, 49, 67
128, 16, 47, 69
128, 16, 45, 69
128, 16, 43, 64
128, 16, 41, 56
128, 16, 39, 67
128, 16, 37, 69
128, 16, 35, 69
128, 16, 33, 69
128, 16, 31, 69
128, 16, 29, 67
128, 16, 27, 68
128, 16, 25, 69
128, 16, 23, 59
128, 16, 21, 67
128, 16, 19, 69
128, 16, 17, 55
128, 16, 15, 69
128, 16, 13, 58
128, 16, 11, 56
128, 16, 9, 51
128, 16, 7, 53
128, 16, 5, 69
128, 16, 3, 72
128, 16, 1, 81
128, 16, 127, 74
128, 16, 125, 65
128, 16, 123, 73
128, 16, 121, 71
128, 16, 119, 69
128, 16, 117, 69
128, 16, 115, 65
128, 16, 113, 70
128, 16, 111, 69
128, 16, 109, 69
128, 16, 107, 80
128, 16, 105, 69
128, 16, 103, 68
128, 16, 101, 69
128, 16, 99, 70
128, 16, 97, 65
128, 16, 95, 51
128, 16, 93, 57
128, 16, 91, 60
128, 16, 89, 69
128, 16, 87, 67
128, 16, 85, 69
128, 16, 83, 68
128, 16, 81, 69
128, 16, 79, 69
128, 16, 77, 58
128, 16, 75, 53
128, 16, 73, 53
128, 16, 71, 69
128, 16, 69, 69
128, 16, 67, 69
128, 16, 65, 61
128, 16, 63, 51
128, 16, 61, 55
128, 16, 59, 55
128, 16, 57, 62
128, 16, 55, 59
128, 16, 53, 68
128, 16, 51, 66
128, 16, 49, 62
128, 16, 47, 55
128, 16, 45, 58
128, 16, 43, 50
128, 16, 41, 59
128, 16, 39, 60
128, 16, 37, 68
128, 16, 35, 68
128, 16, 33, 62
128, 16, 31, 52
128, 16, 29, 65
128, 16, 27, 68
128, 16, 25, 56
128, 16, 23, 67
128, 16, 21, 54
128, 16, 19, 66
128, 16, 17, 62
128, 16, 15, 49
128, 16, 13, 64
128, 16, 11, 65
128, 16, 9, 63
128, 16, 7, 63
128, 16, 5, 70
128, 16, 3, 72
128, 16, 1, 73
128, 16, 127, 80
128, 16, 125, 76
128, 16, 123, 74
128, 16, 121, 70
128, 16, 119, 65
128, 16, 117, 69
128, 16, 115, 68
128, 16, 113, 69
128, 16, 111, 69
128, 16, 109, 70
128, 16, 107, 63
128, 16, 105, 69
128, 16, 103, 69
128, 16, 101, 66
128, 16, 99, 69
128, 16, 97, 68
128, 16, 95, 69
128, 16, 93, 67
128, 16, 91, 68
128, 16, 89, 69
128, 16, 87, 69
128, 16, 85, 69
128, 16, 83, 69
128, 16, 81, 69
128, 16, 79, 69
128, 16, 77, 69
128, 16, 75, 68
128, 16, 73, 68
128, 16, 71, 69
128, 16, 69, 68
128, 16, 67, 70
128, 16, 65, 63
128, 16, 63, 70
128, 16, 61, 70
128, 16, 59, 69
128, 16, 57, 69
128, 16, 55, 69
128, 16, 53, 69
128, 16, 51, 69
128, 16, 49, 66
128, 16, 47, 65
128, 16, 45, 69
128, 16, 43, 69
128, 16, 41, 68
128, 16, 39, 68
128, 16, 37, 68
128, 16, 35, 64
128, 16, 33, 69
128, 16, 31, 67
128, 16, 29, 69
128, 16, 27, 66
128, 16, 25, 68
128, 16, 23, 67
128, 16, 21, 68
128, 16, 19, 66
128, 16, 17, 65
128, 16, 15, 68
128, 16, 13, 68
128, 16, 11, 68
128, 16, 9, 68
128, 16, 7, 53
128, 16, 5, 61
128, 16, 3, 64
128, 16, 1, 63
128, 16, 127, 74
128, 16, 125, 74
128, 16, 123, 71
128, 16, 121, 70
128, 16, 119, 69
128, 16, 117, 69
128, 16, 115, 71
128, 16, 113, 70
128, 16, 111, 68
128, 16, 109, 69
128, 16, 107, 68
128, 16, 105, 70
128, 16, 103, 69
128, 16, 101, 68
128, 16, 99, 67
128, 16, 97, 52
128, 16, 95, 57
128, 16, 93, 61
128, 16, 91, 64
128, 16, 89, 56
128, 16, 87, 66
128, 16, 85, 66
128, 16, 83, 66
128, 16, 81, 51
128, 16, 79, 63
128, 16, 77, 69
128, 16, 75, 56
128, 16, 73, 64
128, 16, 71, 70
128, 16, 69, 66
128, 16, 67, 67
128, 16, 65, 66
128, 16, 63, 69
128, 16, 61, 69
128, 16, 59, 70
128, 16, 57, 63
128, 16, 55, 60
128, 16, 53, 69
128, 16, 51, 69
128, 16, 49, 67
128, 16, 47, 68
128, 16, 45, 69
128, 16, 43, 72
128, 16, 41, 69
128, 16, 39, 69
128, 16, 37, 69
128, 16, 35, 71
128, 16, 33, 69
128, 16, 31, 68
128, 16, 29, 68
128, 16, 27, 69
128, 16, 25, 61
128, 16, 23, 62
128, 16, 21, 67
128, 16, 19, 56
128, 16, 17, 60
128, 16, 15, 69
128, 16, 13, 52
128, 16, 11, 53
128, 16, 9, 58
128, 16, 7, 70
128, 16, 5, 73
128, 16, 3, 76
128, 16, 1, 77
128, 16, 127, 51
128, 16, 125, 60
128, 16, 123, 71
128, 16, 121, 70
128, 16, 119, 70
128, 16, 117, 69
128, 16, 115, 69
128, 16, 113, 59
128, 16, 111, 55
128, 16, 109, 59
128, 16, 107, 66
128, 16, 105, 63
128, 16, 103, 65
128, 16, 101, 56
128, 16, 99, 69
128, 16, 97, 66
128, 16, 95, 55
128, 16, 93, 64
128, 16, 91, 64
128, 16, 89, 59
128, 16, 87, 60
128, 16, 85, 54
128, 16, 83, 69
128, 16, 81, 62
128, 16, 79, 70
128, 16, 77, 62
128, 16, 75, 69
128, 16, 73, 68
128, 16, 71, 67
128, 16, 69, 71
128, 16, 67, 69
128, 16, 65, 65
128, 16, 63, 59
128, 16, 61, 75
128, 16, 59, 73
128, 16, 57, 68
128, 16, 55, 65
128, 16, 53, 74
128, 16, 51, 75
128, 16, 49, 72
128, 16, 47, 66
128, 16, 45, 74
128, 16, 43, 73
128, 16, 41, 71
