Queue Size, Data Size, Step Size, Time (ms)
128, 8, 19, 79
128, 8, 17, 63
128, 8, 15, 75
128, 8, 13, 78
128, 8, 11, 77
128, 8, 9, 76
128, 8, 7, 79
128, 8, 5, 84
128, 8, 3, 88
128, 8, 1, 91
128, 8, 127, 78
128, 8, 125, 61
128, 8, 123, 80
128, 8, 121, 64
128, 8, 119, 79
128, 8, 117, 66
128, 8, 115, 74
128, 8, 113, 73
128, 8, 111, 65
128, 8, 109, 66
128, 8, 107, 76
128, 8, 105, 79
128, 8, 103, 73
128, 8, 101, 72
128, 8, 99, 72
128, 8, 97, 71
128, 8, 95, 69
128, 8, 93, 74
128, 8, 91, 74
128, 8, 89, 68
128, 8, 87, 77
128, 8, 85, 59
128, 8, 83, 72
128, 8, 81, 62
128, 8, 79, 72
128, 8, 77, 66
128, 8, 75, 75
128, 8, 73, 76
128, 8, 71, 63
128, 8, 69, 64
128, 8, 67, 60
128, 8, 65, 58
128, 8, 63, 74
128, 8, 61, 66
128, 8, 59, 73
128, 8, 57, 71
128, 8, 55, 66
128, 8, 53, 58
128, 8, 51, 67
128, 8, 49, 67
128, 8, 47, 78
128, 8, 45, 65
128, 8, 43, 60
128, 8, 41, 63
128, 8, 39, 65
128, 8, 37, 73
128, 8, 35, 77
128, 8, 33, 77
128, 8, 31, 76
128, 8, 29, 63
128, 8, 27, 78
128, 8, 25, 63
128, 8, 23, 62
128, 8, 21, 69
128, 8, 19, 70
128, 8, 17, 61
128, 8, 15, 61
128, 8, 13, 65
128, 8, 11, 69
128, 8, 9, 53
128, 8, 7, 67
128, 8, 5, 78
128, 8, 3, 61
128, 8, 1, 73
128, 8, 127, 89
128, 8, 125, 81
128, 8, 123, 75
128, 8, 121, 76
128, 8, 119, 76
128, 8, 117, 75
128, 8, 115, 78
128, 8, 113, 79
128, 8, 111, 82
128, 8, 109, 80
128, 8, 107, 72
128, 8, 105, 74
128, 8, 103, 77
128, 8, 101, 74
128, 8, 99, 69
128, 8, 97, 75
128, 8, 95, 75
128, 8, 93, 64
128, 8, 91, 67
128, 8, 89, 70
128, 8, 87, 80
128, 8, 85, 72
128, 8, 83, 75
128, 8, 81, 74
128, 8, 79, 78
128, 8, 77, 58
128, 8, 75, 73
128, 8, 73, 75
128, 8, 71, 74
128, 8, 69, 67
128, 8, 67, 76
128, 8, 65, 77
128, 8, 63, 79
128, 8, 61, 82
128, 8, 59, 78
128, 8, 57, 76
128, 8, 55, 78
128, 8, 53, 80
128, 8, 51, 78
128, 8, 49, 79
128, 8, 47, 79
128, 8, 45, 80
128, 8, 43, 78
128, 8, 41, 77
128, 8, 39, 76
128, 8, 37, 61
128, 8, 35, 64
128, 8, 33, 64
128, 8, 31, 78
128, 8, 29, 79
128, 8, 27, 79
128, 8, 25, 74
128, 8, 23, 76
128, 8, 21, 74
128, 8, 19, 80
128, 8, 17, 80
128, 8, 15, 79
128, 8, 13, 77
128, 8, 11, 81
128, 8, 9, 77
128, 8, 7, 79
128, 8, 5, 81
128, 8, 3, 88
128, 8, 1, 60
128, 8, 127, 90
128, 8, 125, 75
128, 8, 123, 60
128, 8, 121, 59
128, 8, 119, 71
128, 8, 117, 74
128, 8, 115, 72
128, 8, 113, 79
128, 8, 111, 67
128, 8, 109, 71
128, 8, 107, 72
128, 8, 105, 75
128, 8, 103, 68
128, 8, 101, 83
128, 8, 99, 79
128, 8, 97, 75
128, 8, 95, 76
128, 8, 93, 78
128, 8, 91, 77
128, 8, 89, 61
128, 8, 87, 80
128, 8, 85, 64
128, 8, 83, 71
128, 8, 81, 83
128, 8, 79, 77
128, 8, 77, 65
128, 8, 75, 70
128, 8, 73, 72
128, 8, 71, 75
128, 8, 69, 57
128, 8, 67, 70
128, 8, 65, 67
128, 8, 63, 67
128, 8, 61, 68
128, 8, 59, 68
128, 8, 57, 76
128, 8, 55, 58
128, 8, 53, 81
128, 8, 51, 76
128, 8, 49, 68
128, 8, 47, 79
128, 8, 45, 79
128, 8, 43, 76
128, 8, 41, 77
128, 8, 39, 78
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 78
128, 8, 31, 71
128, 8, 29, 73
128, 8, 27, 79
128, 8, 25, 78
128, 8, 23, 77
128, 8, 21, 76
128, 8, 19, 81
128, 8, 17, 81
128, 8, 15, 78
128, 8, 13, 78
128, 8, 11, 78
128, 8, 9, 77
128, 8, 7, 81
128, 8, 5, 84
128, 8, 3, 88
128, 8, 1, 84
128, 8, 127, 88
128, 8, 125, 88
128, 8, 123, 80
128, 8, 121, 78
128, 8, 119, 69
128, 8, 117, 72
128, 8, 115, 79
128, 8, 113, 63
128, 8, 111, 71
128, 8, 109, 74
128, 8, 107, 61
128, 8, 105, 67
128, 8, 103, 75
128, 8, 101, 77
128, 8, 99, 68
128, 8, 97, 76
128, 8, 95, 71
128, 8, 93, 73
128, 8, 91, 69
128, 8, 89, 78
128, 8, 87, 83
128, 8, 85, 60
128, 8, 83, 77
128, 8, 81, 75
128, 8, 79, 77
128, 8, 77, 62
128, 8, 75, 74
128, 8, 73, 67
128, 8, 71, 68
128, 8, 69, 71
128, 8, 67, 80
128, 8, 65, 73
128, 8, 63, 70
128, 8, 61, 67
128, 8, 59, 72
128, 8, 57, 76
128, 8, 55, 69
128, 8, 53, 64
128, 8, 51, 67
128, 8, 49, 74
128, 8, 47, 78
128, 8, 45, 81
128, 8, 43, 72
128, 8, 41, 70
128, 8, 39, 80
128, 8, 37, 75
128, 8, 35, 71
128, 8, 33, 71
128, 8, 31, 75
128, 8, 29, 65
128, 8, 27, 84
128, 8, 25, 72
128, 8, 23, 77
128, 8, 21, 76
128, 8, 19, 79
128, 8, 17, 78
128, 8, 15, 77
128, 8, 13, 77
128, 8, 11, 79
128, 8, 9, 67
128, 8, 7, 81
128, 8, 5, 84
128, 8, 3, 69
128, 8, 1, 75
128, 8, 127, 76
128, 8, 125, 62
128, 8, 123, 66
128, 8, 121, 77
128, 8, 119, 71
128, 8, 117, 65
128, 8, 115, 67
128, 8, 113, 85
128, 8, 111, 85
128, 8, 109, 80
128, 8, 107, 78
128, 8, 105, 72
128, 8, 103, 62
128, 8, 101, 76
128, 8, 99, 63
128, 8, 97, 79
128, 8, 95, 79
128, 8, 93, 63
128, 8, 91, 79
128, 8, 89, 80
128, 8, 87, 74
128, 8, 85, 61
128, 8, 83, 70
128, 8, 81, 64
128, 8, 79, 83
128, 8, 77, 77
128, 8, 75, 79
128, 8, 73, 69
128, 8, 71, 75
128, 8, 69, 81
128, 8, 67, 79
128, 8, 65, 71
128, 8, 63, 69
128, 8, 61, 81
128, 8, 59, 76
128, 8, 57, 75
128, 8, 55, 64
128, 8, 53, 75
128, 8, 51, 65
128, 8, 49, 73
128, 8, 47, 64
128, 8, 45, 79
128, 8, 43, 63
128, 8, 41, 68
128, 8, 39, 78
128, 8, 37, 68
128, 8, 35, 74
128, 8, 33, 76
128, 8, 31, 68
128, 8, 29, 67
128, 8, 27, 74
128, 8, 25, 76
128, 8, 23, 78
128, 8, 21, 77
128, 8, 19, 80
128, 8, 17, 67
128, 8, 15, 73
128, 8, 13, 66
128, 8, 11, 58
128, 8, 9, 71
128, 8, 7, 78
128, 8, 5, 85
128, 8, 3, 85
128, 8, 1, 93
128, 8, 127, 83
128, 8, 125, 54
128, 8, 123, 76
128, 8, 121, 76
128, 8, 119, 72
128, 8, 117, 65
128, 8, 115, 72
128, 8, 113, 80
128, 8, 111, 67
128, 8, 109, 70
128, 8, 107, 79
128, 8, 105, 74
128, 8, 103, 79
128, 8, 101, 80
128, 8, 99, 75
128, 8, 97, 79
128, 8, 95, 72
128, 8, 93, 74
128, 8, 91, 62
128, 8, 89, 66
128, 8, 87, 71
128, 8, 85, 69
128, 8, 83, 76
128, 8, 81, 77
128, 8, 79, 73
128, 8, 77, 56
128, 8, 75, 75
128, 8, 73, 56
128, 8, 71, 61
128, 8, 69, 68
128, 8, 67, 68
128, 8, 65, 79
128, 8, 63, 76
128, 8, 61, 66
128, 8, 59, 67
128, 8, 57, 65
128, 8, 55, 61
128, 8, 53, 66
128, 8, 51, 60
128, 8, 49, 67
128, 8, 47, 68
128, 8, 45, 72
128, 8, 43, 66
128, 8, 41, 65
128, 8, 39, 70
128, 8, 37, 63
128, 8, 35, 74
128, 8, 33, 79
128, 8, 31, 72
128, 8, 29, 82
128, 8, 27, 78
128, 8, 25, 79
128, 8, 23, 78
128, 8, 21, 77
128, 8, 19, 80
128, 8, 17, 78
128, 8, 15, 80
128, 8, 13, 78
128, 8, 11, 78
128, 8, 9, 69
128, 8, 7, 65
128, 8, 5, 72
128, 8, 3, 89
128, 8, 1, 70
128, 8, 127, 61
128, 8, 125, 56
128, 8, 123, 69
128, 8, 121, 58
128, 8, 119, 69
128, 8, 117, 69
128, 8, 115, 66
128, 8, 113, 71
128, 8, 111, 70
128, 8, 109, 73
128, 8, 107, 65
128, 8, 105, 68
128, 8, 103, 70
128, 8, 101, 73
128, 8, 99, 77
128, 8, 97, 73
128, 8, 95, 65
128, 8, 93, 68
128, 8, 91, 72
128, 8, 89, 71
128, 8, 87, 77
128, 8, 85, 63
128, 8, 83, 73
128, 8, 81, 75
128, 8, 79, 77
128, 8, 77, 68
128, 8, 75, 81
128, 8, 73, 58
128, 8, 71, 66
128, 8, 69, 68
128, 8, 67, 59
128, 8, 65, 59
128, 8, 63, 68
128, 8, 61, 72
128, 8, 59, 67
128, 8, 57, 52
128, 8, 55, 69
128, 8, 53, 68
128, 8, 51, 66
128, 8, 49, 81
128, 8, 47, 79
128, 8, 45, 80
128, 8, 43, 59
128, 8, 41, 72
128, 8, 39, 67
128, 8, 37, 75
128, 8, 35, 68
128, 8, 33, 64
128, 8, 31, 58
128, 8, 29, 81
128, 8, 27, 73
128, 8, 25, 78
128, 8, 23, 78
128, 8, 21, 74
128, 8, 19, 80
128, 8, 17, 84
128, 8, 15, 78
128, 8, 13, 78
128, 8, 11, 80
128, 8, 9, 77
128, 8, 7, 79
128, 8, 5, 78
128, 8, 3, 85
128, 8, 1, 87
128, 8, 127, 88
128, 8, 125, 89
128, 8, 123, 70
128, 8, 121, 72
128, 8, 119, 63
128, 8, 117, 78
128, 8, 115, 76
128, 8, 113, 80
128, 8, 111, 81
128, 8, 109, 82
128, 8, 107, 78
128, 8, 105, 80
128, 8, 103, 81
128, 8, 101, 81
128, 8, 99, 81
128, 8, 97, 79
128, 8, 95, 77
128, 8, 93, 80
128, 8, 91, 77
128, 8, 89, 81
128, 8, 87, 79
128, 8, 85, 77
128, 8, 83, 81
128, 8, 81, 83
128, 8, 79, 84
128, 8, 77, 78
128, 8, 75, 80
128, 8, 73, 75
128, 8, 71, 77
128, 8, 69, 70
128, 8, 67, 80
128, 8, 65, 79
128, 8, 63, 73
128, 8, 61, 80
128, 8, 59, 79
128, 8, 57, 77
128, 8, 55, 77
128, 8, 53, 79
128, 8, 51, 76
128, 8, 49, 78
128, 8, 47, 80
128, 8, 45, 82
128, 8, 43, 65
128, 8, 41, 73
128, 8, 39, 65
128, 8, 37, 73
128, 8, 35, 77
128, 8, 33, 57
128, 8, 31, 66
128, 8, 29, 72
128, 8, 27, 66
128, 8, 25, 70
128, 8, 23, 77
128, 8, 21, 76
128, 8, 19, 75
128, 8, 17, 72
128, 8, 15, 77
128, 8, 13, 71
128, 8, 11, 79
128, 8, 9, 75
128, 8, 7, 79
128, 8, 5, 79
128, 8, 3, 89
128, 8, 1, 92
128, 8, 127, 82
128, 8, 125, 61
128, 8, 123, 81
128, 8, 121, 73
128, 8, 119, 79
128, 8, 117, 67
128, 8, 115, 62
128, 8, 113, 71
128, 8, 111, 79
128, 8, 109, 70
128, 8, 107, 61
128, 8, 105, 75
128, 8, 103, 71
128, 8, 101, 74
128, 8, 99, 80
128, 8, 97, 67
128, 8, 95, 71
128, 8, 93, 79
128, 8, 91, 76
128, 8, 89, 74
128, 8, 87, 76
128, 8, 85, 78
128, 8, 83, 70
128, 8, 81, 75
128, 8, 79, 79
128, 8, 77, 69
128, 8, 75, 77
128, 8, 73, 67
128, 8, 71, 69
128, 8, 69, 62
128, 8, 67, 77
128, 8, 65, 69
128, 8, 63, 73
128, 8, 61, 74
128, 8, 59, 63
128, 8, 57, 61
128, 8, 55, 68
128, 8, 53, 65
128, 8, 51, 63
128, 8, 49, 79
128, 8, 47, 68
128, 8, 45, 68
128, 8, 43, 68
128, 8, 41, 65
128, 8, 39, 74
128, 8, 37, 77
128, 8, 35, 67
128, 8, 33, 65
128, 8, 31, 70
128, 8, 29, 73
128, 8, 27, 76
128, 8, 25, 66
128, 8, 23, 67
128, 8, 21, 74
128, 8, 19, 70
128, 8, 17, 72
128, 8, 15, 66
128, 8, 13, 63
128, 8, 11, 74
128, 8, 9, 61
128, 8, 7, 58
128, 8, 5, 75
128, 8, 3, 64
128, 8, 1, 68
128, 8, 127, 83
128, 8, 125, 71
128, 8, 123, 64
128, 8, 121, 78
128, 8, 119, 62
128, 8, 117, 69
128, 8, 115, 65
128, 8, 113, 74
128, 8, 111, 70
128, 8, 109, 64
128, 8, 107, 76
128, 8, 105, 71
128, 8, 103, 78
128, 8, 101, 80
128, 8, 99, 75
128, 8, 97, 71
128, 8, 95, 68
128, 8, 93, 60
128, 8, 91, 72
128, 8, 89, 72
128, 8, 87, 77
128, 8, 85, 69
128, 8, 83, 76
128, 8, 81, 67
128, 8, 79, 83
128, 8, 77, 59
128, 8, 75, 68
128, 8, 73, 70
128, 8, 71, 75
128, 8, 69, 79
128, 8, 67, 73
128, 8, 65, 74
128, 8, 63, 78
128, 8, 61, 80
128, 8, 59, 79
128, 8, 57, 78
128, 8, 55, 76
128, 8, 53, 76
128, 8, 51, 76
128, 8, 49, 72
128, 8, 47, 79
128, 8, 45, 73
128, 8, 43, 71
128, 8, 41, 63
128, 8, 39, 74
128, 8, 37, 76
128, 8, 35, 67
128, 8, 33, 74
128, 8, 31, 74
128, 8, 29, 79
128, 8, 27, 79
128, 8, 25, 65
128, 8, 23, 71
128, 8, 21, 62
128, 8, 19, 64
128, 8, 17, 69
128, 8, 15, 68
128, 8, 13, 75
128, 8, 11, 64
128, 8, 9, 66
128, 8, 7, 68
128, 8, 5, 84
128, 8, 3, 90
128, 8, 1, 76
128, 8, 127, 89
128, 8, 125, 86
128, 8, 123, 83
128, 8, 121, 79
128, 8, 119, 78
128, 8, 117, 79
128, 8, 115, 79
128, 8, 113, 81
128, 8, 111, 81
128, 8, 109, 79
128, 8, 107, 79
128, 8, 105, 78
128, 8, 103, 78
128, 8, 101, 81
128, 8, 99, 82
128, 8, 97, 79
128, 8, 95, 79
128, 8, 93, 81
128, 8, 91, 81
128, 8, 89, 81
128, 8, 87, 80
128, 8, 85, 80
128, 8, 83, 82
128, 8, 81, 82
128, 8, 79, 87
128, 8, 77, 77
128, 8, 75, 79
128, 8, 73, 77
128, 8, 71, 77
128, 8, 69, 76
128, 8, 67, 81
128, 8, 65, 78
128, 8, 63, 73
128, 8, 61, 75
128, 8, 59, 67
128, 8, 57, 74
128, 8, 55, 77
128, 8, 53, 72
128, 8, 51, 65
128, 8, 49, 79
128, 8, 47, 78
128, 8, 45, 75
128, 8, 43, 68
128, 8, 41, 77
128, 8, 39, 75
128, 8, 37, 63
128, 8, 35, 74
128, 8, 33, 75
128, 8, 31, 73
128, 8, 29, 76
128, 8, 27, 65
128, 8, 25, 65
128, 8, 23, 76
128, 8, 21, 66
128, 8, 19, 71
128, 8, 17, 63
128, 8, 15, 65
128, 8, 13, 64
128, 8, 11, 79
128, 8, 9, 75
128, 8, 7, 67
128, 8, 5, 68
128, 8, 3, 54
128, 8, 1, 60
128, 8, 127, 81
128, 8, 125, 81
128, 8, 123, 81
128, 8, 121, 58
128, 8, 119, 68
128, 8, 117, 58
128, 8, 115, 73
128, 8, 113, 77
128, 8, 111, 67
128, 8, 109, 76
128, 8, 107, 64
128, 8, 105, 80
128, 8, 103, 70
128, 8, 101, 76
128, 8, 99, 71
128, 8, 97, 68
128, 8, 95, 70
128, 8, 93, 71
128, 8, 91, 62
128, 8, 89, 69
128, 8, 87, 65
128, 8, 85, 65
128, 8, 83, 79
128, 8, 81, 84
128, 8, 79, 67
128, 8, 77, 59
128, 8, 75, 67
128, 8, 73, 59
128, 8, 71, 68
128, 8, 69, 70
128, 8, 67, 71
128, 8, 65, 78
128, 8, 63, 78
128, 8, 61, 61
128, 8, 59, 77
128, 8, 57, 77
128, 8, 55, 77
128, 8, 53, 80
128, 8, 51, 75
128, 8, 49, 83
128, 8, 47, 77
128, 8, 45, 79
128, 8, 43, 77
128, 8, 41, 79
128, 8, 39, 77
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 78
128, 8, 31, 77
128, 8, 29, 82
128, 8, 27, 82
128, 8, 25, 78
128, 8, 23, 78
128, 8, 21, 76
128, 8, 19, 79
128, 8, 17, 81
128, 8, 15, 83
128, 8, 13, 78
128, 8, 11, 77
128, 8, 9, 78
128, 8, 7, 79
128, 8, 5, 85
128, 8, 3, 90
128, 8, 1, 94
128, 8, 127, 84
128, 8, 125, 87
128, 8, 123, 81
128, 8, 121, 80
128, 8, 119, 73
128, 8, 117, 74
128, 8, 115, 78
128, 8, 113, 80
128, 8, 111, 80
128, 8, 109, 79
128, 8, 107, 77
128, 8, 105, 79
128, 8, 103, 78
128, 8, 101, 82
128, 8, 99, 79
128, 8, 97, 81
128, 8, 95, 79
128, 8, 93, 78
128, 8, 91, 77
128, 8, 89, 80
128, 8, 87, 79
128, 8, 85, 77
128, 8, 83, 83
128, 8, 81, 82
128, 8, 79, 84
128, 8, 77, 77
128, 8, 75, 81
128, 8, 73, 76
128, 8, 71, 77
128, 8, 69, 77
128, 8, 67, 79
128, 8, 65, 77
128, 8, 63, 79
128, 8, 61, 79
128, 8, 59, 77
128, 8, 57, 74
128, 8, 55, 77
128, 8, 53, 80
128, 8, 51, 72
128, 8, 49, 83
128, 8, 47, 79
128, 8, 45, 84
128, 8, 43, 77
128, 8, 41, 69
128, 8, 39, 74
128, 8, 37, 67
128, 8, 35, 62
128, 8, 33, 66
128, 8, 31, 65
128, 8, 29, 70
128, 8, 27, 82
128, 8, 25, 75
128, 8, 23, 77
128, 8, 21, 67
128, 8, 19, 69
128, 8, 17, 73
128, 8, 15, 74
128, 8, 13, 69
128, 8, 11, 77
128, 8, 9, 69
128, 8, 7, 67
128, 8, 5, 80
128, 8, 3, 55
128, 8, 1, 62
128, 8, 127, 67
128, 8, 125, 53
128, 8, 123, 70
128, 8, 121, 59
128, 8, 119, 74
128, 8, 117, 68
128, 8, 115, 71
128, 8, 113, 71
128, 8, 111, 72
128, 8, 109, 72
128, 8, 107, 68
128, 8, 105, 66
128, 8, 103, 68
128, 8, 101, 73
128, 8, 99, 74
128, 8, 97, 71
128, 8, 95, 70
128, 8, 93, 72
128, 8, 91, 73
128, 8, 89, 75
128, 8, 87, 75
128, 8, 85, 67
128, 8, 83, 76
128, 8, 81, 69
128, 8, 79, 82
128, 8, 77, 69
128, 8, 75, 69
128, 8, 73, 60
128, 8, 71, 77
128, 8, 69, 74
128, 8, 67, 75
128, 8, 65, 77
128, 8, 63, 70
128, 8, 61, 75
128, 8, 59, 76
128, 8, 57, 69
128, 8, 55, 66
128, 8, 53, 81
128, 8, 51, 71
128, 8, 49, 81
128, 8, 47, 79
128, 8, 45, 76
128, 8, 43, 77
128, 8, 41, 72
128, 8, 39, 78
128, 8, 37, 68
128, 8, 35, 71
128, 8, 33, 64
128, 8, 31, 70
128, 8, 29, 81
128, 8, 27, 68
128, 8, 25, 78
128, 8, 23, 75
128, 8, 21, 76
128, 8, 19, 65
128, 8, 17, 73
128, 8, 15, 73
128, 8, 13, 77
128, 8, 11, 60
128, 8, 9, 60
128, 8, 7, 74
128, 8, 5, 66
128, 8, 3, 85
128, 8, 1, 58
128, 8, 127, 83
128, 8, 125, 61
128, 8, 123, 69
128, 8, 121, 60
128, 8, 119, 77
128, 8, 117, 58
128, 8, 115, 69
128, 8, 113, 79
128, 8, 111, 77
128, 8, 109, 65
128, 8, 107, 63
128, 8, 105, 63
128, 8, 103, 72
128, 8, 101, 82
128, 8, 99, 81
128, 8, 97, 81
128, 8, 95, 76
128, 8, 93, 79
128, 8, 91, 62
128, 8, 89, 79
128, 8, 87, 74
128, 8, 85, 61
128, 8, 83, 75
128, 8, 81, 78
128, 8, 79, 77
128, 8, 77, 78
128, 8, 75, 78
128, 8, 73, 75
128, 8, 71, 77
128, 8, 69, 80
128, 8, 67, 64
128, 8, 65, 79
128, 8, 63, 79
128, 8, 61, 80
128, 8, 59, 78
128, 8, 57, 75
128, 8, 55, 73
128, 8, 53, 83
128, 8, 51, 76
128, 8, 49, 76
128, 8, 47, 71
128, 8, 45, 80
128, 8, 43, 66
128, 8, 41, 79
128, 8, 39, 81
128, 8, 37, 77
128, 8, 35, 76
128, 8, 33, 78
128, 8, 31, 77
128, 8, 29, 78
128, 8, 27, 84
128, 8, 25, 77
128, 8, 23, 77
128, 8, 21, 77
128, 8, 19, 78
128, 8, 17, 69
128, 8, 15, 57
128, 8, 13, 61
128, 8, 11, 59
128, 8, 9, 63
128, 8, 7, 67
128, 8, 5, 64
128, 8, 3, 68
128, 8, 1, 65
128, 8, 127, 63
128, 8, 125, 63
128, 8, 123, 65
128, 8, 121, 65
128, 8, 119, 68
128, 8, 117, 63
128, 8, 115, 61
128, 8, 113, 73
128, 8, 111, 74
128, 8, 109, 70
128, 8, 107, 68
128, 8, 105, 77
128, 8, 103, 71
128, 8, 101, 81
128, 8, 99, 70
128, 8, 97, 65
128, 8, 95, 72
128, 8, 93, 67
128, 8, 91, 72
128, 8, 89, 80
128, 8, 87, 80
128, 8, 85, 64
128, 8, 83, 70
128, 8, 81, 74
128, 8, 79, 73
128, 8, 77, 76
128, 8, 75, 75
128, 8, 73, 76
128, 8, 71, 71
128, 8, 69, 79
128, 8, 67, 64
128, 8, 65, 59
128, 8, 63, 70
128, 8, 61, 63
128, 8, 59, 71
128, 8, 57, 78
128, 8, 55, 76
128, 8, 53, 79
128, 8, 51, 77
128, 8, 49, 71
128, 8, 47, 79
128, 8, 45, 80
128, 8, 43, 78
128, 8, 41, 73
128, 8, 39, 79
128, 8, 37, 77
128, 8, 35, 67
128, 8, 33, 80
128, 8, 31, 73
128, 8, 29, 75
128, 8, 27, 68
128, 8, 25, 71
128, 8, 23, 77
128, 8, 21, 61
128, 8, 19, 62
128, 8, 17, 78
128, 8, 15, 74
128, 8, 13, 74
128, 8, 11, 69
128, 8, 9, 60
128, 8, 7, 64
128, 8, 5, 81
128, 8, 3, 78
128, 8, 1, 90
128, 8, 127, 86
128, 8, 125, 68
128, 8, 123, 83
128, 8, 121, 70
128, 8, 119, 72
128, 8, 117, 80
128, 8, 115, 63
128, 8, 113, 80
128, 8, 111, 82
128, 8, 109, 75
128, 8, 107, 67
128, 8, 105, 68
128, 8, 103, 77
128, 8, 101, 70
128, 8, 99, 78
128, 8, 97, 71
128, 8, 95, 71
128, 8, 93, 62
128, 8, 91, 70
128, 8, 89, 77
128, 8, 87, 74
128, 8, 85, 66
128, 8, 83, 75
128, 8, 81, 71
128, 8, 79, 72
128, 8, 77, 78
128, 8, 75, 80
128, 8, 73, 78
128, 8, 71, 76
128, 8, 69, 66
128, 8, 67, 74
128, 8, 65, 67
128, 8, 63, 68
128, 8, 61, 63
128, 8, 59, 68
128, 8, 57, 67
128, 8, 55, 76
128, 8, 53, 62
128, 8, 51, 62
128, 8, 49, 71
128, 8, 47, 60
128, 8, 45, 73
128, 8, 43, 73
128, 8, 41, 71
128, 8, 39, 63
128, 8, 37, 73
128, 8, 35, 70
128, 8, 33, 72
128, 8, 31, 74
128, 8, 29, 81
128, 8, 27, 79
128, 8, 25, 76
128, 8, 23, 75
128, 8, 21, 64
128, 8, 19, 66
128, 8, 17, 62
128, 8, 15, 71
128, 8, 13, 68
128, 8, 11, 65
128, 8, 9, 66
128, 8, 7, 70
128, 8, 5, 84
128, 8, 3, 72
128, 8, 1, 73
128, 8, 127, 89
128, 8, 125, 67
128, 8, 123, 70
128, 8, 121, 74
128, 8, 119, 77
128, 8, 117, 78
128, 8, 115, 74
128, 8, 113, 74
128, 8, 111, 76
128, 8, 109, 80
128, 8, 107, 65
128, 8, 105, 71
128, 8, 103, 68
128, 8, 101, 79
128, 8, 99, 79
128, 8, 97, 71
128, 8, 95, 74
128, 8, 93, 66
128, 8, 91, 72
128, 8, 89, 79
128, 8, 87, 75
128, 8, 85, 66
128, 8, 83, 80
128, 8, 81, 74
128, 8, 79, 83
128, 8, 77, 74
128, 8, 75, 83
128, 8, 73, 75
128, 8, 71, 60
128, 8, 69, 57
128, 8, 67, 67
128, 8, 65, 69
128, 8, 63, 77
128, 8, 61, 79
128, 8, 59, 74
128, 8, 57, 52
128, 8, 55, 65
128, 8, 53, 75
128, 8, 51, 75
128, 8, 49, 64
128, 8, 47, 68
128, 8, 45, 76
128, 8, 43, 58
128, 8, 41, 79
128, 8, 39, 75
128, 8, 37, 62
128, 8, 35, 62
128, 8, 33, 76
128, 8, 31, 78
128, 8, 29, 77
128, 8, 27, 80
128, 8, 25, 78
128, 8, 23, 60
128, 8, 21, 78
128, 8, 19, 78
128, 8, 17, 80
128, 8, 15, 76
128, 8, 13, 78
128, 8, 11, 79
128, 8, 9, 75
128, 8, 7, 77
128, 8, 5, 86
128, 8, 3, 89
128, 8, 1, 91
128, 8, 127, 87
128, 8, 125, 55
128, 8, 123, 69
128, 8, 121, 65
128, 8, 119, 60
128, 8, 117, 77
128, 8, 115, 73
128, 8, 113, 78
128, 8, 111, 81
128, 8, 109, 79
128, 8, 107, 69
128, 8, 105, 77
128, 8, 103, 58
128, 8, 101, 76
128, 8, 99, 72
128, 8, 97, 74
128, 8, 95, 80
128, 8, 93, 82
128, 8, 91, 75
128, 8, 89, 65
128, 8, 87, 80
128, 8, 85, 60
128, 8, 83, 74
128, 8, 81, 70
128, 8, 79, 77
128, 8, 77, 59
128, 8, 75, 78
128, 8, 73, 73
128, 8, 71, 62
128, 8, 69, 70
128, 8, 67, 58
128, 8, 65, 71
128, 8, 63, 67
128, 8, 61, 69
128, 8, 59, 68
128, 8, 57, 64
128, 8, 55, 78
128, 8, 53, 67
128, 8, 51, 74
128, 8, 49, 80
128, 8, 47, 79
128, 8, 45, 78
128, 8, 43, 76
128, 8, 41, 66
128, 8, 39, 66
128, 8, 37, 76
128, 8, 35, 56
128, 8, 33, 60
128, 8, 31, 73
128, 8, 29, 70
128, 8, 27, 65
128, 8, 25, 63
128, 8, 23, 58
128, 8, 21, 60
128, 8, 19, 74
128, 8, 17, 70
128, 8, 15, 56
128, 8, 13, 55
128, 8, 11, 59
128, 8, 9, 70
128, 8, 7, 66
128, 8, 5, 83
128, 8, 3, 69
128, 8, 1, 65
128, 8, 127, 64
128, 8, 125, 56
128, 8, 123, 68
128, 8, 121, 58
128, 8, 119, 68
128, 8, 117, 63
128, 8, 115, 66
128, 8, 113, 64
128, 8, 111, 67
128, 8, 109, 75
128, 8, 107, 61
128, 8, 105, 73
128, 8, 103, 62
128, 8, 101, 70
128, 8, 99, 74
128, 8, 97, 67
128, 8, 95, 74
128, 8, 93, 70
128, 8, 91, 66
128, 8, 89, 68
128, 8, 87, 73
128, 8, 85, 69
128, 8, 83, 73
128, 8, 81, 70
128, 8, 79, 77
128, 8, 77, 64
128, 8, 75, 69
128, 8, 73, 66
128, 8, 71, 67
128, 8, 69, 66
128, 8, 67, 62
128, 8, 65, 67
128, 8, 63, 75
128, 8, 61, 78
128, 8, 59, 70
128, 8, 57, 71
128, 8, 55, 75
128, 8, 53, 79
128, 8, 51, 76
128, 8, 49, 80
128, 8, 47, 79
128, 8, 45, 80
128, 8, 43, 76
128, 8, 41, 79
